company_name,listing_date,corp_code,stock_code,rcept_no,report_nm,track_type,discount_rate_low_pct,discount_rate_high_pct,discount_rate_mid_pct,price_band_low,price_band_high,band_midpoint,final_offering_price,price_vs_mid,net_income_mn,net_income_bn,peer_per,valuation_model,per_stock_value,total_shares,offering_shares,offering_amount,discount_rate_xml_low,discount_rate_xml_high,discount_rate_xml_mid,listing_market,is_tech_special,is_growth_special,filled_key_fields,extraction_status,xml_size,discount_rate_implied,discount_rate_diff,data_quality_flag,net_income_type,institutional_ratio,retail_ratio,discount_rate_xml_source,dart_revenue_bn,dart_op_income_bn,dart_net_income_bn,dart_assets_bn,dart_equity_bn,dart_bsns_year,dart_reprt_code,dart_debt_ratio,dart_op_margin,net_income_source,source_dataset,crawling_sector,crawling_industry,crawling_summary,crawling_source_url,crawling_collected_at,crawling_status,segment_bio,segment_healthcare,segment_software,segment_ai,segment_robotics,segment_semiconductor,segment_materials,segment_manufacturing,segment_mobility,segment_fintech,segment_deeptech,segment_platform,segment_consumer,segment_unknown,general_exclusion_reason
코셈,2024-02-23,1493793,360350.0,20240206000485,[발행조건확정]증권신고서(지분증권),general,16.65,28.56,22.605,12000.0,14000.0,13000.0,16000.0,0.2308,,16.8403,,PER,16796.0,,600000.0,9600000000.0,16.65,28.56,22.605,코스닥,0.0,0.0,3.0,partial,682558.0,4.7392,0.0,OK,,,,,137.2928,15.0197,16.8403,161.1093,127.6108,2023.0,11011.0,26.25,10.94,dart_api,peer_group_expanded_features_enriched.csv,코스닥 의료·정밀기기,전자장비와기기,"동사는 2007년 나노 단위 미세물 분석을 위한 주사전자현미경 및 주변기기 제조·판매 전문기업으로 설립되었음. Tabletop SEM 대중화를 주도하며 EDS 일체형 기술, IP-SEM, AI-SEM 등 혁신 장비를 개발하고 있음. 동사는 전자현미경 성능을 유지하면서 광학현미경 수준의 편리성·속도·가격을 제공하고, 다양한 판매 전략을 통해 41개국에 판매하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=360350,2026-06-09T18:54:30,ok,0,1,0,1,0,1,0,1,0,0,0,0,0,0,segment_healthcare
쿼드메디슨,2025-12-12,1671285,464490.0,20251201000475,[발행조건확정]증권신고서(지분증권),general,19.27,35.41,27.34,12000.0,15000.0,13500.0,15000.0,0.1111,,-49.6814,,PER,18579.0,,1700000.0,25500000000.0,19.27,35.41,27.34,코스닥,0.0,0.0,3.0,partial,593858.0,19.2637,0.0,OK,,,,,,-44.4918,-49.6814,320.9817,116.0,2024.0,11011.0,176.71,,dart_api,peer_group_expanded_features_enriched.csv,코스닥 제약,생물공학,"동사는 2016년 설립된 마이크로니들 플랫폼 기술 기반 약물전달시스템 전문 기업으로, 2025년 기술성장기업으로 코스닥시장에 상장함. 백신 및 합성의약품의 투약경로를 경피로 전달하는 혁신적 기술 개발하고, S-MAP, C-MAP, P-MAP 등 다양한 마이크로니들 제조기술 보유하고 있음. 국내외 제약사와 기술이전 및 공동개발 통해 의약품 개발하고, CDMO 사업모델로 단계별 마일스톤에 따른 기술료 수취 및 상업화 추진하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=464490,2026-06-15T18:53:39,ok,1,1,1,0,0,0,0,1,0,0,0,1,0,0,segment_bio+segment_healthcare
큐라티스,2023-06-15,1357765,348080.0,20230602000188,[발행조건확정]증권신고서(지분증권),general,42.3,53.1,47.7,6500.0,8000.0,7250.0,4000.0,-0.4483,,-363.3047,,PER,13869.0,,,14000000000.0,,,,코스닥,0.0,0.0,3.0,partial,605550.0,71.1587,,NO_XML_DR,,,,,84.0945,-224.0385,-363.3047,648.9844,-259.5519,2022.0,11011.0,-350.04,-266.41,dart_api,peer_group_expanded_features_enriched.csv,코스닥 일반서비스,생물공학,"동사는 2016년 바이오 의약품 연구개발 제조업을 목적으로 설립되었으며, 2023년 기술성장기업으로 코스닥시장에 상장됨. 백신 후보물질 탐색부터 상업화까지 신약 개발 전 과정을 자체 수행 가능한 백신 개발 플랫폼 기술을 보유하고 있음. 충북 오송에 cGMP, EU-GMP, KGMP 인증 바이오플랜트와 연구소를 보유하며, 오픈 이노베이션을 활용해 사업 확장을 추진하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=348080,2026-06-09T18:54:35,ok,1,0,1,0,0,0,0,1,0,0,0,1,0,0,segment_bio
큐리오시스,2025-11-13,1786958,494120.0,20251103000098,[발행조건확정]증권신고서(지분증권),general,25.51,39.05,32.28,18000.0,22000.0,20000.0,22000.0,0.1,,,27.1,PER,29533.0,7691882.0,36000.0,26400000000.0,25.51,39.05,32.28,코스닥,0.0,0.0,4.0,ok,521598.0,25.5071,0.0,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 의료·정밀기기,생명과학도구및서비스,"동사는 2015년 설립된 랩오토메이션 분야 바이오 소부장 기업으로, 2025년 코스닥시장에 상장함. 바이오 연구장비, 실험실 자동화 제품 및 의료기기를 자체 개발·제조하며, 라이브셀 이미징 시스템, 세포 농축 시스템, 디지털병리 시스템, 콜로니 피킹 시스템 등을 보유함. 바이오엔지니어링과 자동화 제어 핵심 기술을 내재화하고, 2026년 2단계 공장 증설 완료 및 3단계 확장을 계획하며 글로벌 제조 역량 강화에 주력하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=494120,2026-06-15T18:53:39,ok,1,1,0,0,1,1,0,1,0,0,0,0,0,0,segment_bio+segment_healthcare
토마토시스템,2023-04-27,1436479,393210.0,20230414000088,[발행조건확정]증권신고서(지분증권),general,21.35,35.52,28.435,18200.0,22200.0,20200.0,18200.0,-0.099,,,,PER,,,860000.0,15652000000.0,21.35,35.52,28.435,코스닥,0.0,0.0,3.0,partial,270333.0,,0.0,OK,,,,,,,,,,,,,,,ipo_features_raw.csv,코스닥 IT 서비스,IT서비스,"동사는 2000년 설립된 국내 대표 IT/솔루션 전문기업으로 2023년 코스닥에 상장함. UI/UX 플랫폼, 대학ERP, 싱글사인온 등 다양한 첨단 솔루션을 개발 공급하며, 대학사업 분야에서 독보적 위치를 구축, 100여 개 대학을 고객으로 확보함. AI·디지털 헬스케어·빅데이터·클라우드 기술 융합으로 신성장 동력을 확보하고, 산업 디지털 혁신을 선도하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=393210,2026-06-09T18:54:35,ok,0,1,1,1,0,0,0,0,0,0,0,1,0,0,segment_healthcare
토모큐브,2024-11-07,1573336,475960.0,20241025000261,[발행조건확정]증권신고서(지분증권),general,14.51,30.46,22.485,10900.0,13400.0,12150.0,16000.0,0.3169,,,,PER,15675.0,,2000000.0,32000000000.0,14.51,30.46,22.485,코스닥,0.0,0.0,3.0,partial,419308.0,-2.0734,0.0,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 의료·정밀기기,생명과학도구및서비스,"동사는 2015년 설립된 생명과학 연구 및 진단 분야 기술 기반 기업으로 2024년 코스닥에 상장함. 당기 중 Tomocube Europe GmbH를 설립해 유럽 시장 확대를 추진하고 있음. 핵심기술인 홀로토모그래피로 세포 및 조직의 3차원 영상을 비침습적으로 획득하며, HT-2H, HT-X1 등의 장비를 전 세계 50개국 이상 200여 기관에 보급하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=475960,2026-06-09T18:54:36,ok,1,1,0,0,0,1,0,0,0,0,0,0,0,0,segment_bio+segment_healthcare
티디에스팜,2024-08-21,1232192,464280.0,20240808000209,[발행조건확정]증권신고서(지분증권),general,11.86,21.75,16.805,9500.0,10700.0,10100.0,13000.0,0.2871,4392.286,43.9229,,PER,12140.0,5530000.0,1000000.0,13000000000.0,11.86,21.75,16.805,코스닥,0.0,0.0,4.0,ok,513642.0,-7.084,0.0,OK,,,,,,,,,,,,,,,ipo_features_raw.csv,코스닥 제약,제약,"동사는 2002년 설립되어 TDDS 개발 및 제조를 주요 사업으로 영위하고, 2024년 코스닥시장에 상장함. 카타플라스마 및 플라스타 등 외용제를 OEM 및 ODM 방식으로 생산하여 제약회사와 도매상에 공급하고, 국내 카타플라스마 생산 실적 최상위를 유지하고 있음. 피부 투과 촉진 기술 등 독보적 TDDS 기술로 치매, 천식, 니코틴 패치 개발을 계획하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=464280,2026-06-09T18:54:36,ok,1,0,0,0,0,0,0,1,0,0,0,0,0,0,segment_bio
파로스아이바이오,2023-07-27,1495180,388870.0,20230713000053,[발행조건확정]증권신고서(지분증권),general,44.4,56.7,50.55,14000.0,18000.0,16000.0,14000.0,-0.125,,,,PER,32357.0,,42000.0,19600000000.0,44.37,56.73,50.55,코스닥,0.0,0.0,3.0,partial,349456.0,56.7327,0.0,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 일반서비스,생물공학,"동사는 2016년 설립되어 2023년 코스닥에 기술성장기업으로 상장한 중소·벤처기업임. 희귀·난치성 질환(특히 항암)에 대한 혁신 신약을 개발하는 연구개발 전문기업으로, 핵심기술로서 AI (인공지능) 기반 신약 개발 플랫폼인 케미버스(Chemiverse) 기술을 보유하고 있음. 케미버스를 통해 신약 개발 기간 단축과 비용 절감을 실현할 사업모델로 초기 신약후보물질부터 임상단계까지 전 주기 혁신신약 파이프라인을 구축하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=388870,2026-06-09T18:54:38,ok,1,0,1,1,0,0,0,0,0,0,0,1,0,0,segment_bio
파인메딕스,2024-12-26,1455410,387570.0,20241213000142,[발행조건확정]증권신고서(지분증권),general,32.81,39.53,36.17,9000.0,10000.0,9500.0,10000.0,0.0526,4754.0,47.54,,PER,14883.0,5704900.0,900000.0,9000000000.0,32.81,39.53,36.17,코스닥,0.0,0.0,4.0,ok,369723.0,32.8092,0.0,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 의료·정밀기기,건강관리장비와용품,"동사는 2009년 설립된 소화기 내시경 시술기구 전문 제조기업으로 2024년 기술성장기업으로 코스닥시장에 상장함. ESD 및 EMR 시술용 나이프, 인젝터, 스네어 등 핵심 제품을 자체 개발하고 초음파 내시경용 조직 채취 시술기구 등 고부가가치 제품을 출시하고 있음. 대표이사의 20년 이상 임상 경험을 바탕으로 R&D부터 제조까지 일원화하여 신속한 제품 개발을 진행하고 해외 시장 확대와 ODM/OEM 사업을 추진하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=387570,2026-06-09T18:54:38,ok,1,1,0,0,0,1,0,1,0,0,0,0,0,0,segment_bio+segment_healthcare
플라즈맵,2022-10-21,1575839,405000.0,20221011000097,[발행조건확정]증권신고서(지분증권),general,31.5,43.9,37.7,9000.0,11000.0,10000.0,7000.0,-0.3,,,,PER,16057.0,,53130.0,12397000000.0,31.49,43.95,37.72,코스닥,0.0,0.0,3.0,partial,362330.0,56.4053,0.02,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 의료·정밀기기,건강관리장비와용품,"동사는 2015년 KAIST 물리학과 실험실 창업으로 설립된 바이오 플라즈마 기술 전문기업으로, 2022년에 코스닥시장에 상장하였음. 플라즈마 원천기술로 저온멸균 솔루션, 임플란트 재생활성 솔루션, 치주·근관치료기 등 3대 제품을 글로벌 시장에서 사업화하고 있음. 2021년 비미국 회사 최초 FDA 인증 및 2025년 세계 최초 CE MDR 인증으로 글로벌 시장 확대와 헬스케어 산업으로 사업 영역을 확장하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=405000,2026-06-09T18:54:39,ok,1,1,1,1,0,1,0,0,0,0,0,0,0,0,segment_bio+segment_healthcare
하스,2024-07-03,1663569,450330.0,20240621000067,[발행조건확정]증권신고서(지분증권),general,11.72,33.79,22.755,9000.0,12000.0,10500.0,16000.0,0.5238,6320.0,63.2,,PER,13594.0,8376603.0,1810000.0,28960000000.0,11.72,33.79,22.755,코스닥,0.0,0.0,4.0,ok,550795.0,-17.699,0.0,OK,,,,,,,,,,,,,,,peer_group_expanded_features_enriched.csv,코스닥 제약,건강관리장비와용품,"동사는 2008년 설립된 치과용 수복소재 전문 기업으로, 2024년 코스닥시장에 상장하였음. 나노 결정화 공법을 기반으로 리튬 디실리케이트 결정화 유리와 지르코니아 소재 제조를 주력사업으로 영위하고 있음. 국내 최초로 리튬 실리케이트계 결정화 유리를 이용한 치과용 보철 수복물 소재 개발과 양산에 성공하였으며, 자체 브랜드인 Amber, Rosetta 제품을 전세계 시장에 판매하고 있음.",https://navercomp.wisereport.co.kr/v2/company/c1010001.aspx?cmp_cd=450330,2026-06-09T18:54:40,ok,1,0,0,0,0,1,1,1,0,0,0,0,1,0,segment_bio
